"","CH_NORM_REAL","LST_NORM","NDMI_NORM","NDVI_NORM","JARAK_JALAN_NORM","LULC1.TA","TWI_LOG","SLOPE_LOG","TVI_LOG","Hotspot"
"69",0.943766415119171,0.327613741159439,0.620683193206787,0.876520872116089,0.144299551844597,"2",-0.34000289440155,-0.570302188396454,-2.06275033950806,"2"
"71",0.935234665870667,0.40463051199913,0.797231614589691,0.946234524250031,0.136657625436783,"2",-0.853077113628387,-0.487411290407181,-2.46957230567932,"2"
"73",0.613137245178223,0.512467920780182,0.733824253082275,0.940729320049286,0.145278796553612,"2",-0.641410350799561,-0.83045881986618,-2.34927082061768,"2"
"84",0.48063537478447,0.531508982181549,0.597855031490326,0.838670670986176,0.102628998458385,"11",-0.623984515666962,-0.436527639627457,-2.24005222320557,"2"
"87",0.36230742931366,0.459246784448624,0.769631683826447,0.89863121509552,0.0318238995969296,"2",-0.866849601268768,-0.739966034889221,-2.00459790229797,"2"
"88",0.417309015989304,0.485017508268356,0.740751683712006,0.929941236972809,0.0402544066309929,"2",-0.402678847312927,-0.902096509933472,-2.23565721511841,"2"
"89",0.474533915519714,0.525270879268646,0.620137155056,0.845828533172607,0.0458970814943314,"2",-0.924607396125793,-0.544625520706177,-2.21147179603577,"2"
"97",0.97186678647995,0.633954226970673,0.621539890766144,0.747363328933716,0.0381886810064316,"5",-0.623945772647858,-1.14082455635071,-1.95487558841705,"2"
"104",0.740239560604095,0.314854890108109,0.734383404254913,0.905595779418945,0.312911659479141,"2",-0.869594156742096,-0.469878226518631,-2.15096712112427,"2"
"106",0.808640897274017,0.412361234426498,0.684124827384949,0.896493852138519,0.0572830215096474,"2",-0.68864369392395,-0.546016812324524,-2.1051025390625,"2"
"107",0.806608438491821,0.432599753141403,0.699578166007996,0.946396172046661,0.0381886810064316,"2",-0.880369365215302,-0.615893542766571,-2.3982048034668,"2"
"111",0.923415124416351,0.348448395729065,0.722152709960938,0.939498424530029,0.0543807037174702,"2",-0.197532370686531,-0.931567907333374,-2.32805514335632,"2"
"114",0.806913077831268,0.289569705724716,0.681648731231689,0.887663125991821,0.236783519387245,"2",-0.824933350086212,-0.393646836280823,-2.02113795280457,"2"
"115",0.842413127422333,0.262003690004349,0.775564074516296,0.892297387123108,0.172906592488289,"2",-0.546736299991608,-0.812938928604126,-2.05975389480591,"2"
"118",0.95946604013443,0.302839547395706,0.780732870101929,0.931730568408966,0.0954717025160789,"2",-0.384140521287918,-0.902302443981171,-2.40936732292175,"2"
"126",0.872503459453583,0.334821045398712,0.706717133522034,0.90558260679245,0.122428990900517,"2",-0.760876297950745,-0.345102071762085,-2.28027582168579,"2"
"132",0.31173175573349,0.36099100112915,0.748475253582001,0.824781239032745,0.0180023163557053,"2",-0.895655691623688,-0.411434352397919,-2.01629257202148,"2"
"134",0.365449011325836,0.444814503192902,0.723365247249603,0.871972322463989,0.147629976272583,"2",-0.332037329673767,-0.813833057880402,-2.39708876609802,"2"
"137",0.734210252761841,0.369529247283936,0.675832748413086,0.879398047924042,0.892522871494293,"2",-0.23323655128479,-0.725380063056946,-2.15885376930237,"2"
"138",0.759295284748077,0.351512402296066,0.746228694915771,0.884621560573578,0.809203624725342,"2",-0.802578628063202,-0.462918013334274,-2.23079395294189,"2"
"139",0.775027751922607,0.29528746008873,0.775530755519867,0.860743761062622,0.564459502696991,"2",-0.836036920547485,-0.479123950004578,-2.20531511306763,"2"
"145",0.30375799536705,0.504439234733582,0.682870209217072,0.826130509376526,0.16363799571991,"2",-0.684606373310089,-0.538457214832306,-2.21555972099304,"2"
"150",0.824018776416779,0.501446962356567,0.761263728141785,0.910396873950958,0.0201272033154964,"2",-0.486318588256836,-0.983351647853851,-2.23483347892761,"2"
"151",0.375291287899017,0.487868219614029,0.697888314723969,0.858879327774048,0.0407544784247875,"2",-0.88945734500885,-0.86889111995697,-2.13245701789856,"2"
"167",0.419475018978119,0.535949885845184,0.64565521478653,0.901345193386078,0.127295598387718,"11",-0.935384392738342,-0.355830401182175,-2.45107650756836,"2"
"173",0.4415103495121,0.448276579380035,0.646709442138672,0.879515647888184,0.29941537976265,"2",-0.825725078582764,-1.11527705192566,-2.17992544174194,"2"
"174",0.378616273403168,0.497280120849609,0.657815873622894,0.834966540336609,0.219192534685135,"2",-0.722365140914917,-0.683006167411804,-2.15827512741089,"2"
"179",0.909629583358765,0.281523674726486,0.869922399520874,0.950494587421417,0.585870981216431,"2",-0.362106680870056,-1.5267881155014,-2.33706593513489,"2"
"181",0.629210412502289,0.242568388581276,0.705109179019928,0.837336599826813,0.650111734867096,"2",-0.681749701499939,-0.425275653600693,-1.90167033672333,"2"
"183",0.582285046577454,0.218704253435135,0.700915157794952,0.594464242458344,0.76700222492218,"2",-0.815761148929596,-0.208468243479729,-1.25633418560028,"2"
"189",0.715982854366302,0.375770419836044,0.755924344062805,0.930720686912537,0.755588114261627,"2",-0.969878256320953,-0.329671114683151,-2.52091264724731,"2"
"190",0.743669152259827,0.398114293813705,0.789948523044586,0.931565225124359,0.600620806217194,"2",-0.663329899311066,-0.597819447517395,-2.45662617683411,"2"
"193",0.754526674747467,0.216184243559837,0.701528251171112,0.873376250267029,0.278963297605515,"2",-0.379822880029678,-0.784821391105652,-2.41434812545776,"2"
"195",0.801574528217316,0.25936433672905,0.716479122638702,0.877015113830566,0.42243155837059,"2",-0.700030863285065,-0.509006977081299,-2.11913752555847,"2"
"202",0.841847658157349,0.24240905046463,0.673809111118317,0.898922204971313,0.334499329328537,"2",-0.433764487504959,-0.578558623790741,-2.28152871131897,"2"
"206",0.928593456745148,0.53182464838028,0.60053014755249,0.674024939537048,0.108388304710388,"5",-0.89827972650528,-0.455095440149307,-1.89314329624176,"2"
"216",0.932779610157013,0.133612722158432,0.621169805526733,0.79584813117981,0.0725696608424187,"2",-0.683665335178375,-0.40219184756279,-2.05391478538513,"1"
"219",0.931380689144135,0.130915194749832,0.567594289779663,0.753827571868896,0.101836480200291,"11",-0.77685010433197,-0.397816687822342,-1.89591145515442,"1"
"220",0.930548250675201,0.111194483935833,0.485177636146545,0.6546231508255,0.0994210466742516,"11",-0.762945473194122,-0.520190715789795,-1.90309715270996,"1"
"222",0.932190239429474,0.142180621623993,0.557504117488861,0.735014975070953,0.0769059360027313,"2",-0.710886299610138,-0.403663575649261,-1.90962398052216,"1"
"223",0.949000120162964,0.388717472553253,0.4773188829422,0.754844903945923,0.117015071213245,"2",-0.526293456554413,-0.640198647975922,-1.99565839767456,"1"
"230",0.960073292255402,0.307319760322571,0.618184447288513,0.807785987854004,0.256177455186844,"2",-0.788127243518829,-0.423442453145981,-2.24282813072205,"1"
"238",0.967666566371918,0.31716376543045,0.663041353225708,0.884371876716614,0.162270694971085,"11",-0.459880948066711,-0.63312441110611,-2.30756711959839,"1"
"240",0.97446882724762,0.451888352632523,0.618402481079102,0.858370006084442,0.189024329185486,"11",-0.728895425796509,-0.362299829721451,-2.23361730575562,"1"
"246",0.939602255821228,0.208356305956841,0.695773780345917,0.848331212997437,0.0381886810064316,"2",-0.584565579891205,-0.424168139696121,-2.13438200950623,"1"
"248",0.938759803771973,0.220406264066696,0.740107953548431,0.876663684844971,0.0342753902077675,"2",-0.653925597667694,-0.371808230876923,-2.28573536872864,"1"
"249",0.938157916069031,0.232748106122017,0.674279630184174,0.849668562412262,0.0402544066309929,"2",-0.675334572792053,-0.358680695295334,-2.15190362930298,"1"
"250",0.939437448978424,0.204912304878235,0.638626754283905,0.815652072429657,0.0744978412985802,"2",-0.75690895318985,-0.435304403305054,-2.0607750415802,"1"
"256",0.940527856349945,0.250969499349594,0.777517259120941,0.890497624874115,0.0497105233371258,"2",-0.52324515581131,-0.551394283771515,-2.22034859657288,"1"
"260",0.943154871463776,0.0843621045351028,0.426060199737549,0.632186114788055,0.00636478001251817,"2",-0.991793096065521,-0.466060608625412,-1.65034151077271,"1"
"261",0.954812824726105,0.0199517663568258,0.647836089134216,0.766826987266541,0.0917941629886627,"2",-0.742678165435791,-0.338328540325165,-1.90335750579834,"1"
"262",0.957574129104614,-0.00748166814446449,0.605454683303833,0.708809912204742,0.0600452162325382,"2",-0.956077754497528,-0.305329173803329,-1.5631023645401,"1"
"264",0.954650163650513,0.109432771801949,0.692905962467194,0.83848774433136,0.125048086047173,"2",-0.657116293907166,-0.490727126598358,-2.05206918716431,"1"
"271",0.891600906848907,0.260152101516724,0.50341409444809,0.721304476261139,0.0127295600250363,"11",-0.854346632957458,-0.434742987155914,-1.8913859128952,"1"
"275",0.881156384944916,0.25998792052269,0.700666308403015,0.851823210716248,0,"2",-0.564853370189667,-0.813838720321655,-2.07836818695068,"1"
"276",0.884982407093048,0.264027178287506,0.669572770595551,0.818152844905853,0.0127295600250363,"2",-0.808676183223724,-0.869476675987244,-1.95498275756836,"1"
"277",0.886940896511078,0.253774791955948,0.690225183963776,0.82506000995636,0.00636478001251817,"2",-0.594981253147125,-0.877363920211792,-2.04303336143494,"1"
"281",0.899637877941132,0.274260997772217,0.5874103307724,0.797157108783722,0.0381886810064316,"2",-0.453095734119415,-0.9130539894104,-2.13910341262817,"1"
"294",0.878516495227814,0.255787581205368,0.717958748340607,0.904140591621399,0.00636478001251817,"2",-0.397507190704346,-0.787700414657593,-2.2633638381958,"1"
"295",0.877519309520721,0.270382523536682,0.687059164047241,0.855257868766785,0.0127295600250363,"2",-0.449504613876343,-0.919559001922607,-1.99567806720734,"1"
"296",0.863120198249817,0.26572859287262,0.724538683891296,0.864252269268036,0.0829865783452988,"2",-0.477560818195343,-1.0311713218689,-2.03786897659302,"1"
"297",0.824516773223877,0.235867664217949,0.725996196269989,0.844013273715973,0.132442504167557,"2",-0.678134083747864,-0.634336531162262,-1.96139907836914,"1"
"300",0.926481246948242,0.261230319738388,0.651642620563507,0.839616775512695,0.159119501709938,"2",-0.601007282733917,-0.53091424703598,-2.15299201011658,"1"
"301",0.929027915000916,0.231656536459923,0.630690157413483,0.824766874313354,0.171849071979523,"2",-0.4410620033741,-0.574771106243134,-2.04995894432068,"1"
"303",0.92918074131012,0.24817281961441,0.703352212905884,0.868026793003082,0.0318238995969296,"2",-0.779480814933777,-0.401186645030975,-2.08000707626343,"1"
"304",0.930350422859192,0.352747082710266,0.585710287094116,0.782328486442566,0.0700125843286514,"11",-0.622879207134247,-0.374634027481079,-2.06322908401489,"1"
"313",0.944049775600433,0.237739399075508,0.667371451854706,0.836153626441956,0.0262426603585482,"2",-0.688097476959229,-0.406531870365143,-2.06679081916809,"1"
"316",0.946490228176117,0.224784135818481,0.752910792827606,0.863595724105835,0.00900115817785263,"2",-0.578118860721588,-0.725582599639893,-2.25099158287048,"1"
"317",0.945508003234863,0.214617937803268,0.72848242521286,0.885965704917908,0.0342753902077675,"2",-0.599523723125458,-0.408493220806122,-2.20478820800781,"1"
"320",0.890526950359344,0.290664374828339,0.585134088993073,0.752986073493958,0.189024329185486,"2",-0.716543078422546,-0.449896365404129,-2.15264320373535,"1"
"321",0.899103105068207,0.226505473256111,0.680878818035126,0.821489453315735,0.220574289560318,"2",-0.828655064105988,-0.510664641857147,-2.07011318206787,"1"
"324",0.917784690856934,0.179613873362541,0.603941559791565,0.849871873855591,0.275382518768311,"2",-0.937209606170654,-0.463018655776978,-2.21746492385864,"1"
"327",0.809527039527893,0.25221773982048,0.629845798015594,0.846682846546173,0.158097863197327,"2",-0.535446524620056,-0.643163919448853,-2.16767978668213,"1"
"330",0.802009701728821,0.246301487088203,0.731855511665344,0.891734778881073,0.155384078621864,"2",-0.477848500013351,-0.874492764472961,-2.22009181976318,"1"
"333",0.774885833263397,0.316709488630295,0.576228022575378,0.797040045261383,0.176041126251221,"2",-0.348088771104813,-0.564844369888306,-2.04831385612488,"1"
"334",0.779132664203644,0.309471547603607,0.67474502325058,0.852167546749115,0.173140749335289,"2",-0.277641654014587,-0.727913439273834,-2.20074987411499,"1"
"340",0.757478654384613,0.338515222072601,0.600025117397308,0.748718738555908,0.16063979268074,"11",-0.556940019130707,-0.352208107709885,-1.97613775730133,"1"
"347",0.770301699638367,0.38809859752655,0.756528079509735,0.860007524490356,0.173140749335289,"2",-0.685676455497742,-0.407606214284897,-2.38905715942383,"1"
"352",0.677412092685699,0.592045366764069,0.659399449825287,0.894903361797333,0.211957693099976,"11",-0.665720522403717,-0.448975622653961,-2.29005789756775,"1"
"356",0.718881666660309,0.348758965730667,0.737926721572876,0.89342337846756,0.02846416272223,"2",-0.657437443733215,-0.562268555164337,-2.27055644989014,"1"
"360",0.954947650432587,0.0878772512078285,0.726793646812439,0.785072386264801,0.0946192592382431,"2",-0.609902262687683,-0.352849781513214,-1.68961918354034,"1"
"363",0.875954985618591,0.390687525272369,0.628011524677277,0.803804159164429,0.0547519102692604,"11",-0.588524401187897,-0.417863219976425,-1.82902181148529,"1"
"366",0.883122563362122,0.429906010627747,0.568016707897186,0.760088801383972,0.0742254555225372,"11",-0.636207163333893,-0.714766263961792,-2.14981031417847,"1"
"373",0.948255360126495,0.262476295232773,0.661912798881531,0.801730215549469,0.0426962412893772,"2",-0.828720927238464,-0.526650905609131,-2.07892823219299,"1"
"376",0.913058817386627,0.54382848739624,0.484174281358719,0.722250282764435,0.0829865783452988,"11",-0.893332958221436,-0.349286615848541,-2.04860639572144,"1"
"377",0.90754371881485,0.512770593166351,0.697073042392731,0.905377805233002,0.0318238995969296,"11",-0.708777844905853,-0.559571504592896,-2.06847023963928,"1"
"380",0.94908595085144,0.31840306520462,0.604043900966644,0.797141373157501,0.0856293588876724,"11",-0.685009360313416,-0.391433089971542,-2.2066342830658,"1"
"382",0.952112793922424,0.355798929929733,0.625504732131958,0.817724108695984,0.148450911045074,"11",-0.794968485832214,-0.367481350898743,-2.12618803977966,"1"
"384",0.954103946685791,0.325623542070389,0.573613882064819,0.811112225055695,0.0725696608424187,"2",-0.47249361872673,-0.429620176553726,-2.16561841964722,"1"
"386",0.949937105178833,0.504752516746521,0.441158920526505,0.704609215259552,0.140025168657303,"11",-0.756596267223358,-0.463276624679565,-1.96050703525543,"1"
"391",0.94368302822113,0.339889615774155,0.602165222167969,0.79009622335434,0.0969454422593117,"2",-0.892327189445496,-0.469139695167542,-2.14099192619324,"1"
"393",0.942757427692413,0.20991849899292,0.886295258998871,0.933567464351654,0.0381886810064316,"2",-0.547146916389465,-0.524583876132965,-2.43031859397888,"1"
"394",0.933323502540588,0.49413999915123,0.696879208087921,0.869659900665283,0.162270694971085,"11",-0.512673854827881,-0.509705781936646,-2.01189827919006,"1"
"400",0.930978417396545,0.41328638792038,0.500172436237335,0.728489875793457,0.00636478001251817,"2",-0.74771785736084,-0.463636785745621,-1.84181475639343,"1"
"401",0.933659315109253,0.288806706666946,0.589498400688171,0.790627539157867,0.0381886810064316,"2",-0.655267894268036,-0.455092936754227,-2.02899098396301,"1"
"403",0.954807460308075,0.264337956905365,0.568302512168884,0.796688258647919,0.038715448230505,"2",-0.43141433596611,-0.510567843914032,-2.16906785964966,"1"
"407",0.967153906822205,0.272399008274078,0.697864294052124,0.848036289215088,0.0827421396970749,"2",-0.762837171554565,-0.424674540758133,-2.10296487808228,"1"
"412",0.977283298969269,0.365266531705856,0.5726677775383,0.804165482521057,0.00900115817785263,"11",-0.611394882202148,-0.377181321382523,-2.23048257827759,"1"
"417",0.932313978672028,0.409043192863464,0.514671921730042,0.771077811717987,0.0742254555225372,"2",-0.634064793586731,-0.363989949226379,-1.88043212890625,"1"
"425",0.965192377567291,0.470966368913651,0.49750342965126,0.739380419254303,0.216402530670166,"11",-0.676234483718872,-0.444869995117188,-2.0492730140686,"1"
"430",0.928410112857819,0.358852952718735,0.606326878070831,0.829635620117188,0.00636478001251817,"2",-0.354686111211777,-0.882243573665619,-2.14271402359009,"1"
"431",0.948214113712311,0.561141192913055,0.362737387418747,0.6490358710289,0.0229485407471657,"11",-0.650966107845306,-0.425498574972153,-1.74170649051666,"1"
"434",0.93047970533371,0.445875763893127,0.565338909626007,0.808645188808441,0.0229485407471657,"11",-0.680097043514252,-0.468501925468445,-2.10822939872742,"1"
"443",0.895129978656769,0.237108811736107,0.736286044120789,0.909989178180695,0.0576355382800102,"2",-0.37681633234024,-0.819745898246765,-2.36945962905884,"1"
"445",0.945697784423828,0.0933149978518486,0.577846527099609,0.775681853294373,0.02846416272223,"2",-0.846497535705566,-0.326204091310501,-2.01880598068237,"1"
"446",0.928713142871857,0.141854524612427,0.708050131797791,0.88638174533844,0.0639652460813522,"2",-0.610222101211548,-0.47465917468071,-2.32410836219788,"1"
"447",0.943028092384338,0.0718564093112946,0.53183788061142,0.714728534221649,0.00900115817785263,"2",-0.998466193675995,-0.342270791530609,-1.70655357837677,"1"
"456",0.940180361270905,0.320106238126755,0.331407427787781,0.629061698913574,0.0572830215096474,"2",-0.803858041763306,-0.52070951461792,-1.71846342086792,"1"
"457",0.941004037857056,0.148198038339615,0.603078961372375,0.77181476354599,0.0787279829382896,"11",-0.917717039585114,-0.389778882265091,-1.96761405467987,"1"
"458",0.947288334369659,0.315627664327621,0.730760753154755,0.869948506355286,0.0994210466742516,"2",-0.632046282291412,-0.565110206604004,-2.18442487716675,"1"
"461",0.927103281021118,0.18701596558094,0.518194496631622,0.74775105714798,0.00636478001251817,"2",-0.525338053703308,-0.904736638069153,-1.95749938488007,"1"
"470",0.888423442840576,0.413741707801819,0.442588776350021,0.712037265300751,0.00636478001251817,"11",-0.594586312770844,-0.671892046928406,-1.97928559780121,"1"
"472",0.902544319629669,0.268213957548141,0.678026378154755,0.832587480545044,0.0543807037174702,"2",-0.865654528141022,-0.664761126041412,-2.11237025260925,"1"
"474",0.948851704597473,0.134884029626846,0.579730212688446,0.789331316947937,0.0946192592382431,"2",-0.540525853633881,-0.439123868942261,-2.03973150253296,"1"
"480",0.930999457836151,0.206635639071465,0.740631282329559,0.81233274936676,0.216776609420776,"2",-0.930898308753967,-0.389611721038818,-1.96647346019745,"1"
"482",0.939889371395111,0.305172383785248,0.48374143242836,0.702399730682373,0.131058856844902,"11",-0.796803772449493,-0.636020481586456,-1.72796857357025,"1"
"485",0.888582706451416,0.39888459444046,0.617850601673126,0.819328546524048,0.0742254555225372,"11",-0.410433113574982,-0.916390001773834,-2.11850118637085,"1"
"490",0.948549449443817,0.120587289333344,0.517627835273743,0.70273220539093,0.0254591200500727,"11",-0.76627117395401,-0.512970864772797,-1.93457221984863,"1"
"491",0.947864174842834,0.079231284558773,0.574989497661591,0.771541833877563,0.0484727211296558,"2",-0.744509875774384,-0.328906953334808,-1.95933759212494,"1"
"494",0.940520346164703,0.24833083152771,0.661556780338287,0.823171138763428,0.113321676850319,"2",-0.670116007328033,-0.329039752483368,-2.01602458953857,"1"
"496",0.935042381286621,0.19565412402153,0.674945831298828,0.833860993385315,0.19730818271637,"2",-0.669827461242676,-0.38915154337883,-2.2802050113678,"1"
"500",0.941927492618561,0.18967866897583,0.720959067344666,0.887709200382233,0.0810104310512543,"2",-0.397979259490967,-0.367651522159576,-2.01675748825073,"1"
"509",0.867008686065674,0.3299221098423,0.585371792316437,0.80701756477356,0.0990127399563789,"2",-0.346070796251297,-0.624408066272736,-2.15285801887512,"1"
"513",0.934328198432922,0.269140958786011,0.710547566413879,0.877164721488953,0.247572779655457,"2",-0.858780741691589,-0.449737668037415,-2.07038640975952,"1"
"515",0.93090695142746,0.205543205142021,0.588239371776581,0.746711134910583,0.128876984119415,"2",-0.564087450504303,-0.540958404541016,-1.66838562488556,"1"
"518",0.945758163928986,0.195651665329933,0.744326889514923,0.869602978229523,0.229485392570496,"2",-0.657460570335388,-0.776150643825531,-2.21260809898376,"1"
"520",0.96188360452652,0.0755465626716614,0.620083510875702,0.738782823085785,0.0969454422593117,"2",-0.791450262069702,-0.385593295097351,-1.73947846889496,"1"
"527",0.938484311103821,0.24583825469017,0.682270228862762,0.865185737609863,0.159500941634178,"2",-0.686373651027679,-0.401211023330688,-2.18883371353149,"1"
"529",0.858049213886261,0.299455553293228,0.705589890480042,0.843375563621521,0.0572830215096474,"2",-0.509408473968506,-1.26143610477448,-1.94603312015533,"1"
"531",0.853675067424774,0.353199928998947,0.645333111286163,0.828965127468109,0.0407544784247875,"2",-0.412287890911102,-0.567650437355042,-2.17453598976135,"1"
"534",0.8241868019104,0.276891827583313,0.649849414825439,0.818351864814758,0.0688456296920776,"2",-0.685157477855682,-0.604788720607758,-2.15423941612244,"1"
"536",0.823184967041016,0.307933896780014,0.669182121753693,0.817414164543152,0.19482883810997,"2",-0.35921511054039,-0.775455236434937,-2.0412654876709,"1"
"538",0.899411082267761,0.0889981985092163,0.64522659778595,0.759176433086395,0.0426962412893772,"2",-0.962443292140961,-0.344923228025436,-1.53778040409088,"1"
"541",0.926614940166473,0.270547598600388,0.549893975257874,0.716010749340057,0.119583360850811,"2",-0.670017123222351,-1.09425330162048,-2.04856085777283,"1"
"543",0.919601321220398,0.140116766095161,0.661759972572327,0.802070021629333,0.121598951518536,"2",-0.641786694526672,-0.443279772996902,-1.90336263179779,"1"
"545",0.961114048957825,0.0708938241004944,0.62161260843277,0.733028650283813,0.102826178073883,"2",-0.819471895694733,-0.355457127094269,-1.69043970108032,"1"
"546",0.944958567619324,0.156106323003769,0.681126594543457,0.832397818565369,0.0180023163557053,"2",-0.82684588432312,-0.373748809099197,-2.0065758228302,"1"
"548",0.968104004859924,0.122493341565132,0.587553799152374,0.760276436805725,0.00636478001251817,"2",-0.896842062473297,-0.378713458776474,-1.84501147270203,"1"
"549",0.951184332370758,0.418267726898193,0.677692949771881,0.835984587669373,0.0318238995969296,"11",-0.633322358131409,-0.441801697015762,-2.13030195236206,"1"
"554",0.796156406402588,0.319326788187027,0.533994734287262,0.782045900821686,0.157584547996521,"2",-0.535168766975403,-0.707065284252167,-2.13887000083923,"1"
"562",0.910319685935974,0.249266445636749,0.594128668308258,0.801641821861267,0.288599103689194,"2",-0.712673902511597,-0.987568497657776,-2.19434285163879,"1"
"563",0.723343253135681,0.263242602348328,0.66691666841507,0.921785235404968,0.372978299856186,"2",-0.648085474967957,-0.704327464103699,-2.37670230865479,"1"
"568",0.917128384113312,0.36389747262001,0.47959241271019,0.741513311862946,0.00636478001251817,"11",-0.841643333435059,-0.433358043432236,-1.9541494846344,"1"
"570",0.755930125713348,0.369991332292557,0.60463148355484,0.830111682415009,0.185017064213753,"2",-0.525232672691345,-0.366705626249313,-2.20340919494629,"1"
"572",0.790251553058624,0.272395610809326,0.688080787658691,0.887790262699127,0.112604461610317,"2",-0.536539196968079,-0.636592447757721,-2.2369270324707,"1"
"575",0.881301701068878,0.262010276317596,0.667575895786285,0.810695230960846,0.153019696474075,"2",-0.782314896583557,-0.505556166172028,-1.99055063724518,"1"
"576",0.88363254070282,0.361458539962769,0.442781239748001,0.726954221725464,0.22771330177784,"11",-0.699895858764648,-0.265778750181198,-2.071204662323,"1"
"581",0.702142477035522,0.382467746734619,0.7274289727211,0.913358092308044,0.253474950790405,"2",-0.934777319431305,-0.328729838132858,-2.23831605911255,"1"
"582",0.723745048046112,0.540409982204437,0.557749032974243,0.801200151443481,0.146528244018555,"11",-0.768925368785858,-0.499559581279755,-1.96308302879333,"1"
"583",0.677483856678009,0.350597441196442,0.710453927516937,0.875869154930115,0.136063456535339,"2",-0.536485314369202,-0.459625989198685,-2.15231847763062,"1"
"585",0.882395505905151,0.315023809671402,0.530371248722076,0.739576041698456,0.234030142426491,"2",-0.692932665348053,-0.224473983049393,-2.07644462585449,"1"
"589",0.703412175178528,0.412817507982254,0.725995302200317,0.874287128448486,0.222038730978966,"11",-0.518062472343445,-0.433659464120865,-2.14777326583862,"1"
"593",0.782456040382385,0.403427362442017,0.70360255241394,0.870666563510895,0.0371127277612686,"2",-0.655363082885742,-0.413417756557465,-2.21824049949646,"1"
"596",0.708164095878601,0.24489751458168,0.75613409280777,0.928752541542053,0.333529055118561,"2",-0.487887918949127,-0.563806056976318,-2.44775795936584,"1"
"599",0.947195470333099,0.465869218111038,0.506101071834564,0.735384702682495,0.176041126251221,"11",-0.830154120922089,-0.383941203355789,-2.05918216705322,"1"
"606",0.745376825332642,0.558459758758545,0.583687663078308,0.819173812866211,0.0766421034932137,"11",-0.464814722537994,-0.694202125072479,-2.15751695632935,"1"
"608",0.678294122219086,0.310700267553329,0.740376353263855,0.900877118110657,0.210423141717911,"2",-0.576220452785492,-0.552054405212402,-2.14403653144836,"1"
